DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.01,116.3751,北京,PAH,,,,0.3884,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.3336,115.6994,北京,OCP,,,,,,,0.00511,,0.00056,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.455,115.9668,北京,PAH,,,,0.14,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.6776,106.3077,重庆,OCP,,,,,,,0.04176,,0.00405,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.0444,119.2674,福建,OCP,,,,,,,0.06664,,0.0075,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.5767,118.2955,福建,OCP,,,,,,,0.01686,,0.00528,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.6526,118.2274,福建,OCP,,,,,,,0.01494,,0.00503,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.0745,119.2965,福建,PAH,,,,0.016,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.3647,118.9554,福建,OCP,,,,,,,0.04755,,0.03881,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.2832,119.0506,福建,OCP,,,,,,,0.04964,,0.01017,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.0751,117.0177,福建,PAH,,,,0.0424,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.6417,118.1777,福建,PAH,,,,0.123,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.6656,119.5479,福建,PAH,,,,0.0037,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.4541,119.0078,福建,PAH,,,,0.0103,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,24.8747,118.6755,福建,PAH,,,,0.0415,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.2634,117.6386,福建,PAH,,,,0.0534,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.0027,119.2734,福建,OCP,,,,,,,0.01327,,0.01783,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,24.7425,118.1611,福建,PAH,,,,0.172,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,24.4872,118.0709,福建,PAH,,,,0.367,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,24.655,118.2951,福建,PAH,,,,0.172,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.9328,102.6392,甘肃,OCP,,,,,,,0.00858,,0.00132,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.0205,113.7517,广东,PAH,,,,0.413,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.0504,113.7456,广东,OCP,,,,,,,0.00349,,0.00176,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.3922,113.1692,广东,PAH,,,,0.71986,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.4167,113.3106,广东,PAH,,,,0.3428,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.1425,113.6526,广东,PAH,,,,0.33395,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.1546,113.8539,广东,PAH,,,,0.32175,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.4546,113.2182,广东,PAH,,,,0.27584,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.152,113.2071,广东,PAH,,,,0.27094,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.1264,113.8205,广东,PAH,,,,0.40015,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,20.8967,110.0839,广东,OCP,,,,,,,0.00427,,0.00278,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.4846,113.3475,广东,OCP,,,,,,,0.0123,,0.00187,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.1837,114.4336,广东,OCP,,,,,,,0.01494,,0.00224,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.1419,112.7831,广东,OCP,,,,,,,0.00647,,0.0018,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.3533,116.6818,广东,PAH,,,,0.318,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.8052,113.2933,广东,PAH,,,,0.144,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,21.9711,111.0137,广东,PAH,,,,0.135,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.7944,113.5432,广东,PAH,,,,1.028,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.6972,113.9877,广东,OCP,,,,,,,0.0685,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.0807,113.1958,广东,OCP,,,,,,,0.03285,,0.00315,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.1232,113.245,广东,OCP,,,,,,,0.0102,,0.0059,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,23.312,113.3305,广东,OCP,,,,,,,0.00405,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.7729,113.5984,广东,PAH,,,,0.2876,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.7795,113.5836,广东,PAH,,,,0.0558,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.7706,113.5923,广东,PAH,,,,0.192,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.1356,113.3081,广东,PAH,,,,0.2243,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.8492,113.5103,广东,PAH,,,,0.2798,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.7513,107.0073,贵州,OCP,,,,,,,0.0028,,0.0016,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.8634,116.0466,河北,PAH,,,,0.4174,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.5438,125.608,河北,OCP,,,,,,,0.01116,,0.00401,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.5448,115.5669,河北,OCP,,,,,,,0.01403,,0.00465,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.6271,114.92,河北,OCP,,,,,,,0.0483,,0.00589,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.0593,117.3644,河北,OCP,,,,,,,0.0636,,0.00388,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.1784,117.5891,河北,OCP,,,,,,,0.06289,,0.00294,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8073,126.6393,黑龙江,PAH+OCP,,,,0.14289,,,0.01207,,0.01064,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8014,126.4494,黑龙江,OCP,,,,,,,0.00543,,0.00712,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8246,126.5169,黑龙江,OCP,,,,,,,0.02126,,0.01168,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8344,126.5826,黑龙江,OCP,,,,,,,0.00614,,0.0115,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8022,126.5521,黑龙江,OCP,,,,,,,0.00222,,0.00547,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8179,126.5642,黑龙江,OCP,,,,,,,0.00122,,0.00247,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.7852,126.5354,黑龙江,OCP,,,,,,,0.00114,,0.00383,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.764,126.597,黑龙江,OCP,,,,,,,0.00061,,0.00443,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8145,126.5112,黑龙江,OCP,,,,,,,0.00056,,0.0029,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.7989,126.5268,黑龙江,OCP,,,,,,,0.00046,,0.01109,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.7639,126.5273,黑龙江,OCP,,,,,,,0.00022,,0.00639,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8092,126.4881,黑龙江,OCP,,,,,,,7e-05,,0.0085,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8448,126.5734,黑龙江,OCP,,,,,,,0.0,,0.00534,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.843,126.5106,黑龙江,OCP,,,,,,,0.0,,0.00309,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8074,126.5659,黑龙江,OCP,,,,,,,0.0,,0.00298,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8025,126.5239,黑龙江,OCP,,,,,,,0.0034,,0.00638,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,47.3697,124.4769,黑龙江,PAH+OCP,,,,0.1,,,0.0043,,0.0071,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,46.8241,130.2757,黑龙江,OCP,,,,,,,0.16726,,0.03389,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,46.7325,130.4271,黑龙江,OCP,,,,,,,0.0104,,0.0043,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,46.744,130.2917,黑龙江,OCP,,,,,,,0.0033,,0.0112,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,46.8976,130.326,黑龙江,OCP,,,,,,,0.0,,0.0079,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,46.5725,126.922,黑龙江,OCP,,,,,,,0.00432,,0.0056,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.8613,126.399,黑龙江,OCP,,,,,,,0.00087,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.7862,113.8274,河南,OCP,,,,,,,0.02849,,0.01255,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.659,113.8676,河南,OCP,,,,,,,0.01045,,0.01512,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.2006,114.6549,河南,OCP,,,,,,,0.00262,,0.00303,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.0413,114.4126,河南,OCP,,,,,,,0.01111,,0.00305,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.2213,113.2022,河南,PAH,,,,0.3116,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.3387,113.2057,河南,OCP,,,,,,,0.2904,,0.192,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.1666,113.285,河南,OCP,,,,,,,0.2232,,0.1556,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.26,113.2494,河南,OCP,,,,,,,0.017,,0.0076,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.276,113.0555,河南,OCP,,,,,,,0.0004,,0.0005,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.6372,112.1846,河南,OCP,,,,,,,0.0169,,0.01025,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.4805,111.7247,河南,OCP,,,,,,,0.01058,,0.00449,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.6494,112.3056,河南,OCP,,,,,,,0.00512,,0.00623,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.135,114.2084,河南,OCP,,,,,,,0.0024,,0.00406,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.0675,113.9384,河南,OCP,,,,,,,0.01122,,0.00415,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.3689,114.1895,香港,OCP,,,,,,,0.00185,,0.00653,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.2857,114.4353,湖北,OCP,,,,,,,0.03141,,0.00197,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.6046,114.2697,湖北,OCP,,,,,,,0.00274,,0.00094,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.1172,112.1727,湖北,OCP,,,,,,,0.002885,,0.001131,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.2459,115.0379,湖北,OCP,,,,,,,0.00261,,0.00246,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.9322,113.8271,湖北,OCP,,,,,,,0.0098,,0.00094,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.4132,110.1388,湖南,OCP,,,,,,,0.0238,,0.0182,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.0458,111.6584,湖南,OCP,,,,,,,0.0245,,0.0183,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.2363,112.9403,湖南,OCP,,,,,,,0.0237,,0.0292,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.8993,112.5621,湖南,OCP,,,,,,,0.0395,,0.0215,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.7227,111.9804,湖南,OCP,,,,,,,0.0105,,0.0086,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.5557,112.3482,湖南,OCP,,,,,,,0.0171,,0.0253,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.3606,113.1247,湖南,OCP,,,,,,,0.0109,,0.0253,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.7722,113.1341,湖南,OCP,,,,,,,0.0404,,0.0017,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.8276,113.134,湖南,PAH,,,,0.28,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.5574,110.5119,内蒙古,OCP,,,,,,,0.00951,,0.00837,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
