DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.29,,0.75,110000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.65,,2.48,320000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.98,,2.26,240000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.24,,1.46,180000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.44,,0.89,120000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27801/d.cnki.gshyy.2021.000309,二价锰离子催化二氧化氯氧化降解工业污染土壤中 16 种多环芳烃的研究 / Oxidative Degradation of 16-Polycyclic Aromatic Hydrocarbons in Industrial Contaminated Soil Using Chlorine Dioxide Catalyzed by Divalent Manganese,,,,OP,,,,2283000000.0,,,,,,,,,,,,1,1,1,10.27801/d.cnki.gshyy.2021.000309,二价锰离子催化二氧化氯氧化降解工业污染土壤中 16 种多环芳烃的研究 / Oxidative Degradation of 16-Polycyclic Aromatic Hydrocarbons in Industrial Contaminated Soil Using Chlorine Dioxide Catalyzed by Divalent Manganese,real_model_ready,False
10.2166/wst.2015.586,"Detection of semi-volatile organic compounds (SVOCs) in surface water, soil, and groundwater in a chemical industrial park in Eastern China",,,Shandong,OP,,,,1675.5,,,,,,,,,,,,1,1,1,10.2166/wst.2015.586,"Detection of semi-volatile organic compounds (SVOCs) in surface water, soil, and groundwater in a chemical industrial park in Eastern China",real_model_ready,False
10.2166/wst.2015.586,"Detection of semi-volatile organic compounds (SVOCs) in surface water, soil, and groundwater in a chemical industrial park in Eastern China",,,Shandong,OP,,,,15.9,,,,,,,,,,,,0,0,0,10.2166/wst.2015.586,"Detection of semi-volatile organic compounds (SVOCs) in surface water, soil, and groundwater in a chemical industrial park in Eastern China",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",31.5,119.5,Jiangsu,OP,,,,,,,,130.0,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.5194/bg-7-3961-2010,Characterisation of the rhizoremediation of petroleum-contaminated soil: effect of different influencing factors,,,Shandong,OP,7.9,,,,,,,,,,,,,,,0,0,0,10.5194/bg-7-3961-2010,Characterisation of the rhizoremediation of petroleum-contaminated soil: effect of different influencing factors,real_model_ready,False
10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,,,Jiangsu,OP,6.4,,2.49,747000.0,,,,,,,,,,,,1,1,1,10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,real_model_ready,False
10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,,,Jiangsu,OP,6.4,,2.49,644000.0,,,,,,,,,,,,1,1,1,10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,real_model_ready,False
10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,,,Jiangsu,OP,6.4,,2.49,632000.0,,,,,,,,,,,,1,1,1,10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,real_model_ready,False
10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,,,Jiangsu,OP,6.4,,2.49,546000.0,,,,,,,,,,,,1,1,1,10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,real_model_ready,False
10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,,,Jiangsu,OP,6.4,,2.49,817000.0,,,,,,,,,,,,1,1,1,10.1007/s11368-011-0382-z,In situ phytoremediation of PAH-contaminated soil by intercropping alfalfa (Medicago sativa L.) with tall fescue (Festuca arundinacea Schreb.) and associated soil microbial activity,real_model_ready,False
10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,38.12249292,118.8743,Shandong,OP,7.27,,1.46,,,,,,,,,,,,,0,0,0,10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,real_model_ready,False
10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,38.11868385,118.7122,Shandong,OP,7.31,,1.81,,,,,,,,,,,,,0,0,0,10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremedeiation,,,Liaoning,OP,6.81,,2.152,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremedeiation,real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,4.31,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,327.0,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,11.6,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,93.9,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,425.0,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,OP,,,,,,,,,,,204.0,,,,,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,,,Gansu,OP,8.11,8.11,0.2149,,,,,,,,,,1960290.0,,,1,1,1,10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,real_model_ready,False
10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,,,Gansu,OP,8.18,8.18,0.35,,,,,,,,,,1235190.0,,,1,1,1,10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,real_model_ready,False
10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,,,Gansu,OP,8.96,8.96,1.133,,,,,,,,,,91300.0,,,0,0,0,10.1016/j.marpolbul.2022.114338,phase6_1-s2.0-S0025326X22010207-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,677.8,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,184.5,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,510.8,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,115.7,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,83.5,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,59.8,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,114.7,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,64.6,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,,,Shandong,OP,,,,,,,,,,,6.7,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,phase6_1-s2.0-S004565351200464X-main,real_model_ready,False
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,,,,,,16.8524,,0.0365,,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,,,,,,,15.715,,,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,,,,,,,0.1835,,,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False
10.1016/j.chemosphere.2023.138555,phase6_1-s2.0-S0045653523008226-main,,,Heilongjiang,OP,6.98,,2.031,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2023.138555,phase6_1-s2.0-S0045653523008226-main,real_model_ready,False
10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,,,Anhui,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,real_model_ready,False
10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,,,Anhui,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,real_model_ready,False
10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,,,Anhui,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,real_model_ready,False
10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,,,Anhui,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2020.110442,phase6_1-s2.0-S0147651320302815-main,real_model_ready,False
10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,41.2536,123.3431,Liaoning,OP,,,,,,,,,,6530.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,real_model_ready,False
10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,40.8086,122.7289,Liaoning,OP,,,,,,,,,,6442.1,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,real_model_ready,False
10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,40.1552,123.0443,Liaoning,OP,,,,,,,,,,6345.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,phase6_1-s2.0-S0147651322005826-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,6.81,,4.12,,49200.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,15000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,14000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,12000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,13000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,5000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,,,,,3000.0,,,,,,,,,,,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,10.95,,,2.5,5.75,8.46,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,3.26,,,0.0,0.0,0.0,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,91.0,,,93.8,81.0,133.0,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,18.58,,,,21.09,,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,8.52,,,,12.21,,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,,,,18.92,,,,9.87,,,,,,,,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False
