DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,8.0,,20.0,315.5169480029683,50.70151202291667,561.6917758241759,6.018164999999997,387.972984085847,771.4017243193833,138.9890702311465,75.0,17.690263542850882,77.2,20.0,9677.540749799857,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,8.0,,20.0,315.5169480029683,50.70151202291667,561.6917758241759,6.405839999999998,417.5521886313016,771.4017243193833,138.9890702311465,150.0,17.690263542850882,77.2,20.0,9677.540749799857,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,8.0,,5.51,56.9,30.023672407212537,70.2,1.9610441861802417,29.5,6.01,3.37,44.8,69.94657294823561,77.2,20.0,0.65,6.07,1880.0,2.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,8.0,,2.1114367872781115,165.0,24.457111421047358,187.72862589607027,1.2271835051547135,187.0,503.0,70.54184310664382,307.0,70.0488095924598,77.2,20.0,38.0,6.07,1880.0,1.08,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,浙江,HM+OP,,8.0,,1.1133766012863604,52.0,15.10466017925063,118.36930283061236,1.1049852755741807,178.0,104.0,87.12540910657057,469.0,30.489408702313263,77.2,20.0,101.0,6.07,1880.0,13.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,8.0,,6.826537257414534,122.0,35.06685480769299,195.53542894317667,1.865610013989301,151.0,562.0,69.69218755108827,1.01,69.1146905432827,77.2,20.0,30.0,6.07,1880.0,13.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用 / ENGINEERING APPLICATION OF MULTIL-SIEVING SOIL WASHING EQUIPMENTS IN CO-CONTAMINATED SOIL REMEDIATION PROJECT,,,辽宁,HM+OP,9.7,8.0,14.78,205.705,3690.0,624.0,610.3715,0.99,1335.897276190476,6655.167500000001,313.2821,12465974.5,323075.0,77.2,20.0,3455210.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用 / ENGINEERING APPLICATION OF MULTIL-SIEVING SOIL WASHING EQUIPMENTS IN CO-CONTAMINATED SOIL REMEDIATION PROJECT,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.48,8.0,1.9,0.15,28.05,6.89,68.4,0.06,28.93,77.09,33.48,1003.47084091051,1.4,77.2,20.0,18676.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.09,8.0,1.991,0.12,28.07,7.37,71.51,0.07,29.51,78.87,30.7,1003.47084091051,4.0,77.2,20.0,18000.615,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,7.3,8.0,2.115,0.23,27.51,7.15,63.47,0.06,31.48,76.31,37.47,1003.47084091051,5.0,77.2,20.0,17849.542500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.47,8.0,1.403,0.11,28.67,5.33,66.46,0.03,24.32,73.5,35.7,1003.47084091051,4.1,77.2,20.0,18087.042500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13671/j.hjkxxb.2021.0531,羧甲基-β环糊精对锑-萘复合污染土壤的淋洗修复效果及机制,,,上海,HM+OP,7.9,8.0,1.14,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.13671/j.hjkxxb.2021.0531,羧甲基-β环糊精对锑-萘复合污染土壤的淋洗修复效果及机制,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,7.78,8.0,12.6,2.9141390748662332,102.05829396072247,28.3,65.50113092451224,0.2637757421872591,43.64389128489749,158.7967560098399,32.184301696550264,2010.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.7711264454955677,103.18076283424027,26.84,65.17744838309986,0.2637757421872591,43.40418295156415,149.26029187424274,32.184301696550264,1410.0,27.99547151275369,77.2,20.0,5094.589085227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.7711264454955677,103.18076283424027,26.55,64.09579670051774,0.2637757421872591,43.40418295156415,149.26029187424274,32.184301696550264,1410.0,27.99547151275369,77.2,20.0,5094.589085227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9141390748662332,103.18076283424027,27.69,65.50113092451224,0.2637757421872591,43.40418295156415,158.7967560098399,32.184301696550264,1570.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.877457148696058,103.18076283424027,27.57,65.50113092451224,0.2637757421872591,43.40418295156415,158.7967560098399,32.184301696550264,1830.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9141390748662332,103.18076283424027,27.65,65.50113092451224,0.2637757421872591,43.40418295156415,158.7967560098399,32.184301696550264,1430.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.7711264454955677,103.18076283424027,27.13,65.17744838309986,0.2637757421872591,43.40418295156415,149.26029187424274,32.184301696550264,1690.0,27.99547151275369,77.2,20.0,5094.589085227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.7711264454955677,103.18076283424027,26.46,64.09579670051774,0.2637757421872591,43.40418295156415,149.26029187424274,32.184301696550264,1380.0,27.99547151275369,77.2,20.0,5094.589085227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9141390748662332,103.18076283424027,27.68,65.50113092451224,0.2637757421872591,43.40418295156415,158.7967560098399,32.184301696550264,1780.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9017396846223305,103.18076283424027,27.64,65.50113092451224,0.2637757421872591,43.40418295156415,158.7967560098399,32.184301696550264,1470.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9141390748662332,102.05829396072247,27.95,65.50113092451224,0.2637757421872591,43.64389128489749,158.7967560098399,32.184301696550264,1450.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,8.0,,2.9141390748662332,102.05829396072247,28.13,65.50113092451224,0.2637757421872591,43.64389128489749,158.7967560098399,32.184301696550264,1870.0,27.99547151275369,77.2,20.0,4932.131585227273,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,8.0,,16.0,208.29449350262144,32.66932748333333,390.1907686813187,3.5135749999999994,466.9613282256963,1162.9194236582211,97.45390457922585,121500.0,12500.0,77.2,20.0,397433.9746267984,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,8.0,,12.15,196.67245578577334,33.34680506577381,243.27605003052503,2.8547905914634155,349.17077915613817,847.2837756494891,70.20482062298696,18500.0,14700.0,77.2,20.0,404662.3174595853,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,8.0,,18.7,252.57112674825203,49.44749051309525,285.76254407814406,3.845014999999999,481.09710976477135,1015.8047379699807,145.16655735235867,14150.0,17430.0,77.2,20.0,665399.1217452995,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,8.0,,15.62,189.99311536369538,43.853274525,264.3448087301587,3.2657122196685435,326.805896890732,1058.064013412993,73.97340310084527,15570.0,14150.0,77.2,20.0,389729.8174595853,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),,,浙江,HM+OP,,8.0,,201.00000000000003,963.3202000777001,354.33,907.9905821428571,8.066057499999998,1000.9274176470587,1149.1070971308957,269.2137,3000.0,890.0,77.2,20.0,2470084.1969229537,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-016-6462-2,"Nutrients, heavy metals and phthalate acid esters in solar greenhouse soils in Round-Bohai Bay-Region, China: impacts of cultivation year and biogeography",,,辽宁,HM+OP,6.61,8.0,2.418,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-016-6462-2,"Nutrients, heavy metals and phthalate acid esters in solar greenhouse soils in Round-Bohai Bay-Region, China: impacts of cultivation year and biogeography",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.09,8.0,1.05,12.565386761157047,219.30511729145513,29.41205854478855,246.5711333066692,2.3928247196685435,323.98209932904876,845.8966734089936,95.0,132072.5734178027,7959.06277056277,77.2,20.0,307808.93512118806,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.77,8.0,0.896,6.098051449575356,210.49615739170576,24.496601208068505,152.5883174045277,0.19338329473756072,179.04188197340767,567.3834061152452,68.0,216232.0934584151,1230.0193244145394,77.2,20.0,21179.237499999996,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.58,8.0,1.451,5.599372447722898,217.7517764393248,24.904889898544702,184.27346105190736,0.6030198838023413,219.57164667929004,560.2862475044116,73.0,216232.0934584151,1230.0193244145394,77.2,20.0,2116.121230985025,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,4.77,8.0,1.22,12.588527643607929,218.28981401088154,29.800142079961706,246.3076833066692,2.6380775000000005,392.6661066871073,911.9719890238961,110.0,151375.31119558046,8367.81277056277,77.2,20.0,307808.93512118806,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,4.89,8.0,1.123,5.718270998447536,217.7517764393248,24.904889898544702,185.35846105190734,0.6030198838023413,220.42864667929,578.3124975044116,79.0,216232.0934584151,1230.0193244145394,77.2,20.0,2116.121230985025,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.56,8.0,0.962,4.800612888023227,208.3967886349417,23.966944800330413,100.70187713724656,0.24988757967345804,193.66031141426453,323.5056980958768,55.0,225593.8934584151,1297.384217676444,77.2,20.0,6029.996000000002,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,6.31,8.0,1.22,2.738208928846448,89.95083636140333,24.997211554906684,67.63225418978402,0.17182389197341813,43.21273243373649,157.7688796771658,38.0,208734.0078545687,1367.657698398666,77.2,20.0,21230.5575,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
