ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
103,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.4349999999999999,53.995,17.02,88.2,217.01,36.33816368375855,59.43,0.14,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.02968666667,53.6732,39.3576,38.7068,148.005,52.615,315.568,0.428185,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,https://figshare.com/articles/22785971,figshare_22785971_REAL,,3.0,150.0,13.0,154.61954212249532,850.0,81.13264917825931,114.70888027147642,2.0982982528318677,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
106,https://figshare.com/articles/22785971,figshare_22785971_REAL,,40.3,3518.4,103.7,1160.3724329585723,10400.0,664.9177899601068,576.1745876908686,9.126516048702765,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
107,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.08,354.57,194.93079350239822,177.62,850.0,80.55326726223596,111.32092717928117,0.825,5.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
108,https://figshare.com/articles/22785971,figshare_22785971_REAL,,20.5,2237.6,91.6,975.0528604107528,7000.0,469.13723349367945,416.13301194501753,7.076660497460642,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
109,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.37,69.08,25.59,77.2,117.09,36.44650717731627,78.99,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
110,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.22,36.9758527179999,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.38,62.56,9.24,33.63,110.86,33.53,82.755,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.0,1430.1,45.71,281.19472060305463,2500.0,130.00661529698843,244.37100715096608,3.4448731611146535,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
113,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.26,53.36,11.09,84.67,84.04961703440192,50.63551246315282,116.39,0.08,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
114,https://figshare.com/articles/22785971,figshare_22785971_REAL,,63.80261401129511,25.54,495.08060187925986,1965.326214427573,66.88,602.7,55.26,44.39346581191984,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
115,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,45.946844883948366,17.08351425592401,45.07,135.31,26.82,51.33,0.2061681434932189,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
116,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.18,34.9,18.1,202.2,167.2,71.1,174.1,0.09,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.79,220.48,30.85,46.18,209.27,76.48532248247068,198.8,1.3334564767836905,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
118,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.24187333333,69.426,11.224,41.8552,130.065,41.48,82.804,0.201695,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.835,36.5,12.123524718078686,36.0,119.85,32.17337828775906,74.0842720183443,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
120,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.71,107.05,25.89133377970118,48.05,270.58,40.67422502237533,63.31,1.1371959191274588,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
121,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.71,89.25,78.82937419518314,96.95,160.22,29.048755388116355,51.37,1.1212887005514638,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
122,https://figshare.com/articles/22785971,figshare_22785971_REAL,,444.6859285624979,365.63531423883876,161.0731987204486,220.08246134554693,2.22,120.3,164.36470018597527,82.28648496477814,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
123,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.8,108.46,41.583041482823596,102.49,258.31,46.41057724440498,66.45,1.1371959191274588,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
124,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.32,18.73,1.85,91.96,84.04961703440192,20.975567508775207,15.89,0.023,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
125,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,49.265,17.08351425592401,43.785,135.665,32.11150003731848,62.650000000000006,0.2061681434932189,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
126,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.0928,22.771936189471482,11.776698131245004,30.2,84.04961703440192,33.32,77.51,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
127,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.16,15.06,10.72,37.58,163.15442849591986,9.423494593128364,9.18,0.25,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
128,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1433333333333333,27.67,18.1,22.50666666666667,72.50333333333333,27.816666666666663,56.05666666666667,0.064,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.8336863962572292,15.7,39.5,28.5,79.2,48.2,57.4,0.0175,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.0641,22.771936189471482,11.776698131245004,23.82,77.90539999821785,36.3,81.86,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
131,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.317,83.3,69.56182451820551,50.3,115.0,33.32464994954106,74.0842720183443,1.093652527095074,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
132,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.329,77.9,12.597594713641305,37.2,113.0,32.344787844032815,74.0842720183443,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
133,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.992625,59.61222222222222,14.234,45.315000000000005,210.63125,34.552499999999995,94.19142857142856,0.3238,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,https://figshare.com/articles/22785971,figshare_22785971_REAL,,13.699749836694277,538.3,156.4194448708489,27.78,302.9,80.38,625.1,11.03185535514996,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
135,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.41,125.58166666666666,6.885000000000001,57.5675,173.052,44.80666666666667,120.455,0.21675,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.351,69.5,12.37044287676462,33.5,117.0,31.7873894457083,74.0842720183443,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
137,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.284,49.6,11.59731104099489,29.2,94.6,31.71079090487841,74.0842720183443,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
138,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.1213343768112134,91.8,25.884284434755358,61.3,278.9,34.56805971054523,74.24836735052708,1.2364635829587791,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
139,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.0969,22.771936189471482,11.776698131245004,24.83,77.90539999821785,33.16,82.18,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
140,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.303,63.7,12.379403630555641,29.9,108.0,31.71079090487841,74.0842720183443,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
141,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.097,8.06,8.94,16.98,76.94111137063713,30.88158808662668,69.13,0.0332,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
142,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1011,22.771936189471482,11.776698131245004,32.59,84.04961703440192,38.98,88.74,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
143,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.072493390092371,53.69,26.57,69.04608619434097,148.8,70.97,105.68,0.24146661021700383,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
144,https://figshare.com/articles/22785971,figshare_22785971_REAL,,3.35428571429,56.9428571429,132.084820224603,76.74932440682262,244.142857143,49.7714285714,84.0,2.9557509919573115,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
145,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.20061294194439663,19.5,14.0,14.0,73.0,30.761391833733114,65.72572248520216,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
146,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.56,125.23,17.36,35.19,121.26,48.81526825034006,111.62,1.8556326963223402,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
147,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.788,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.68,37.68666666666667,25.19,27.953333333333333,150.83333333333334,45.08,91.92,0.02,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.71,62.71,19.39,39.87,234.75,45.16,91.67,0.13,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.43,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.48,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.51,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.4,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.44,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.366,48.9,7.8,47.510000000000005,117.97,47.79150078037513,124.26,0.2784999999999999,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.57,32.14,8.65,32.45037973366828,157.23784001525019,43.44649071373638,90.32,0.21,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
158,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.39,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.22,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.347,61.5,2.36,35.1,127.0,5.37,14.7,0.257,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.26,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,https://figshare.com/articles/22785971,figshare_22785971_REAL,,9.0,337.0,17.0,121.0,648.0,73.13959855854142,111.3212542258764,0.44,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
163,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.3,23.219923747584314,9.46,25.8,24.9,30.90903337394196,63.8,0.062,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
164,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.49,29.93,3.58,27.95,95.85,33.3,75.49,0.05,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,61.23,10.55,56.35,138.88,34.07669427512449,74.24836735052708,0.2061681434932189,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
166,https://figshare.com/articles/22785971,figshare_22785971_REAL,,14.96,3164.0,166.06,174.36,4198.0,65.68,128.8,3.197730606867549,6.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,https://figshare.com/articles/22785971,figshare_22785971_REAL,,13.3,3510.0,169.0,233.0,6520.0,64.2,152.0,2.225648462582507,6.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.13,41.48,23.9,26.0,106.25,34.9,59.25,0.26,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.31,38.27,4.34,38.8,130.0,40.13,89.6,0.21,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.98,380.2262285295677,57.85,71.41,861.2576588099906,220.22630803754305,284.21561381837785,0.87,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
171,https://figshare.com/articles/22785971,figshare_22785971_REAL,,3.69,275.0275,31.09,105.97,694.235,60.37,137.6175,0.215,5.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.465,22.99,10.075,90.065,116.0,54.6,126.9,0.1149999999999999,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,https://figshare.com/articles/22785971,figshare_22785971_REAL,,9.58,78.9,16.2,237.8,320.9,58.84964236713927,66.5,3.46,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.127,90.54,58.668911849093014,72.02,152.35,40.27581243975064,78.3,0.20942969106483877,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
