ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
1321,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,29.3,5.7,35.9,101.4,36.4,79.5,0.168,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,18.9,9.6,23.8,57.8,22.3,91.7,0.048,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,24.8,16.1,38.7,83.5,39.8,67.3,0.136,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,27.1,11.5,20.5,96.3,31.7,73.8,0.073,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,22.3,8.9,34.2,70.1,25.1,84.9,0.112,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,30.9,14.9,17.8,104.7,37.2,62.5,0.029,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,19.7,7.2,39.1,67.3,41.5,97.6,0.161,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,25.2,12.6,36.5,85.9,29.3,70.8,0.094,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,28.4,6.5,22.1,78.2,34.6,86.3,0.125,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,23.7,15.5,32.7,91.4,26.8,78.2,0.041,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.0,10.2,18.9,62.5,40.9,93.5,0.153,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,20.5,13.8,37.9,98.7,35.3,75.1,0.082,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,26.1,9.4,24.3,74.6,27.9,82.7,0.107,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,17.2,16.7,40.5,55.5,21.2,61.8,0.022,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,29.6,8.1,19.4,103.2,38.7,87.4,0.139,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,24.1,11.9,33.6,80.4,30.5,69.3,0.068,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,32.5,5.8,15.9,106.1,42.2,94.8,0.148,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,21.8,14.3,28.5,69.8,24.6,71.6,0.057,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,30.4,7.4,36.8,90.2,39.1,80.3,0.173,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,27.9,12.3,31.7,87.1,33.4,66.2,0.035,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,22.7,10.5,25.4,95.6,26.2,88.9,0.119,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,18.7,15.1,39.8,61.3,40.5,74.5,0.103,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.7,6.7,17.3,105.3,23.7,92.1,0.046,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,20.1,13.7,35.3,73.5,37.8,63.9,0.128,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,28.6,12.4,35.2,99.8,28.3,93.2,0.021,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,17.9,9.7,27.6,58.4,37.5,61.3,0.143,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,19.7,6.8,18.4,63.5,22.6,58.3,0.031,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,23.8,9.5,25.1,75.2,29.3,67.2,0.072,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,21.5,5.1,16.9,52.4,19.4,49.8,0.016,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,24.9,10.7,26.8,79.8,31.7,73.6,0.089,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,18.5,7.3,15.2,49.1,25.1,52.4,0.055,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,22.3,8.9,24.6,68.3,27.9,66.1,0.023,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,25.4,11.2,23.7,81.6,32.5,61.8,0.092,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,20.1,6.2,19.8,57.9,20.8,70.5,0.047,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,23.1,9.8,22.5,73.4,28.3,58.9,0.068,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,19.9,8.4,17.6,60.7,24.2,64.7,0.038,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,35.7,14.2,28.4,98.3,25.8,73.6,0.153,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,48.2,6.9,37.9,134.6,40.1,54.3,0.043,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,57.3,25.7,18.6,68.4,19.7,88.2,0.201,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,1.5342731011389803,62.9,29.3,42.5,152.7,46.3,42.7,0.236,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,29.8,9.4,24.7,84.9,32.6,95.1,0.088,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,43.5,18.7,33.2,116.4,28.9,36.5,0.172,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,55.4,5.2,15.3,59.8,14.2,67.8,0.036,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,60.1,22.1,39.8,142.3,37.5,81.4,0.198,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,38.7,12.6,29.1,103.9,23.4,47.9,0.121,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,1.6255588338512557,63.5,27.4,44.9,158.2,43.8,90.5,0.254,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,32.6,11.3,20.5,77.5,30.7,58.2,0.075,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,51.9,7.8,35.6,127.8,34.2,62.7,0.029,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,28.6,7.5,22.6,69.0,30.6,74.9,0.162,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,23.4,9.2,29.2,77.4,27.8,82.1,0.09,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,1.0044378483383953,32.0,10.8,24.4,89.3,36.2,67.6,0.221,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,22.9,9.1,30.9,97.1,33.8,71.2,0.115,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.5,6.9,16.9,71.6,40.7,89.7,0.167,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,24.3,14.7,33.1,84.2,29.6,76.8,0.095,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,27.4,7.5,19.8,93.7,36.9,68.3,0.061,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,20.7,11.8,36.7,77.4,31.2,85.2,0.132,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,32.0,13.6,28.3,105.6,39.4,94.1,0.026,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,18.5,5.9,40.1,66.9,22.7,63.7,0.173,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,29.8,10.4,24.6,88.3,26.5,81.5,0.044,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.2,16.3,15.6,63.2,41.9,90.6,0.087,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,19.3,8.7,39.5,72.8,23.4,66.4,0.158,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,25.6,12.9,21.3,81.7,35.7,77.9,0.033,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,28.7,6.3,34.8,94.5,27.6,83.2,0.146,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
