ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
1345,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.6,12.4,35.2,99.8,28.3,93.2,0.021,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1346,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,17.9,9.7,27.6,58.4,37.5,61.3,0.143,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1347,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.7,6.8,18.4,63.5,22.6,58.3,0.031,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1348,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.8,9.5,25.1,75.2,29.3,67.2,0.072,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1349,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.5,5.1,16.9,52.4,19.4,49.8,0.016,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1350,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.9,10.7,26.8,79.8,31.7,73.6,0.089,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1351,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.5,7.3,15.2,49.1,25.1,52.4,0.055,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1352,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.3,8.9,24.6,68.3,27.9,66.1,0.023,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1353,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.4,11.2,23.7,81.6,32.5,61.8,0.092,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1354,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.1,6.2,19.8,57.9,20.8,70.5,0.047,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1355,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.1,9.8,22.5,73.4,28.3,58.9,0.068,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1356,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.9,8.4,17.6,60.7,24.2,64.7,0.038,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1357,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,35.7,14.2,28.4,98.3,25.8,73.6,0.153,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1358,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,48.2,6.9,37.9,134.6,40.1,54.3,0.043,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1359,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,57.3,25.7,18.6,68.4,19.7,88.2,0.201,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1360,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,62.9,29.3,42.5,152.7,46.3,42.7,0.236,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1361,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.8,9.4,24.7,84.9,32.6,95.1,0.088,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1362,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,43.5,18.7,33.2,116.4,28.9,36.5,0.172,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1363,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,55.4,5.2,15.3,59.8,14.2,67.8,0.036,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1364,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,60.1,22.1,39.8,142.3,37.5,81.4,0.198,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1365,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,38.7,12.6,29.1,103.9,23.4,47.9,0.121,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1366,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,63.5,27.4,44.9,158.2,43.8,90.5,0.254,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1367,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.6,11.3,20.5,77.5,30.7,58.2,0.075,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1368,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,51.9,7.8,35.6,127.8,34.2,62.7,0.029,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1369,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.6,7.5,22.6,69.0,30.6,74.9,0.162,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1370,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.4,9.2,29.2,77.4,27.8,82.1,0.09,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1371,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.0,10.8,24.4,89.3,36.2,67.6,0.221,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1372,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.9,9.1,30.9,97.1,33.8,71.2,0.115,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1373,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.5,6.9,16.9,71.6,40.7,89.7,0.167,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1374,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.3,14.7,33.1,84.2,29.6,76.8,0.095,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1375,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.4,7.5,19.8,93.7,36.9,68.3,0.061,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1376,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.7,11.8,36.7,77.4,31.2,85.2,0.132,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1377,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.0,13.6,28.3,105.6,39.4,94.1,0.026,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1378,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.5,5.9,40.1,66.9,22.7,63.7,0.173,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1379,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.8,10.4,24.6,88.3,26.5,81.5,0.044,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1380,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.2,16.3,15.6,63.2,41.9,90.6,0.087,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1381,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.3,8.7,39.5,72.8,23.4,66.4,0.158,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1382,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.6,12.9,21.3,81.7,35.7,77.9,0.033,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1383,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.7,6.3,34.8,94.5,27.6,83.2,0.146,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1384,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.4,14.1,37.2,68.4,38.3,69.8,0.079,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1385,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,17.5,7.8,29.7,107.0,24.9,95.3,0.055,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1386,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.6,15.8,18.2,75.9,40.2,74.6,0.129,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1387,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.8,10.7,31.4,92.6,32.1,88.4,0.102,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1388,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.4,13.2,26.5,64.7,28.8,64.1,0.017,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1389,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.3,5.7,35.9,101.4,36.4,79.5,0.168,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1390,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.9,9.6,23.8,57.8,22.3,91.7,0.048,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1391,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.8,16.1,38.7,83.5,39.8,67.3,0.136,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1392,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.1,11.5,20.5,96.3,31.7,73.8,0.073,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1393,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.3,8.9,34.2,70.1,25.1,84.9,0.112,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1394,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.9,14.9,17.8,104.7,37.2,62.5,0.029,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1395,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.7,7.2,39.1,67.3,41.5,97.6,0.161,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1396,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.2,12.6,36.5,85.9,29.3,70.8,0.094,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1397,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.4,6.5,22.1,78.2,34.6,86.3,0.125,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1398,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.7,15.5,32.7,91.4,26.8,78.2,0.041,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1399,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.0,10.2,18.9,62.5,40.9,93.5,0.153,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1400,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.5,13.8,37.9,98.7,35.3,75.1,0.082,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1401,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.1,9.4,24.3,74.6,27.9,82.7,0.107,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1402,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,17.2,16.7,40.5,55.5,21.2,61.8,0.022,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1403,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.6,8.1,19.4,103.2,38.7,87.4,0.139,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1404,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.1,11.9,33.6,80.4,30.5,69.3,0.068,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1405,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.5,5.8,15.9,106.1,42.2,94.8,0.148,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1406,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.8,14.3,28.5,69.8,24.6,71.6,0.057,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1407,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.4,7.4,36.8,90.2,39.1,80.3,0.173,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1408,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.9,12.3,31.7,87.1,33.4,66.2,0.035,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
