DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.349501033769674,5.54,1.13,2400000.0,83511.07362745098,586862.825,343812.775,92045.07425000003,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.3620244294915995,5.54,0.717,1800000.0,88519.12263502675,586862.825,255048.8,41470.19549999998,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.349501033769674,5.54,1.17,2500000.0,83511.07362745098,586862.825,343812.775,92045.07425000003,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.156839456514312,5.54,0.561,1300000.0,249261.17730186484,953849.575,667580.9999999999,571381.405,6872.8,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",23.1128,113.3769,广东,OP,6.690490826023391,5.54,0.94,758.3672181071645,1667.6405694244859,107.55045514010074,22.0,44.833988102033665,6.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.9993,113.5157,广东,OP,6.702459576023391,5.54,0.94,758.3672181071645,1667.6405694244859,114.58105777343815,31.7,44.209166750475624,5.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",23.5958,113.6667,广东,OP,6.6820845760233905,5.54,0.94,758.3672181071645,1667.6405694244859,107.55045514010074,24.1,44.833988102033665,2.9,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.4673,113.9392,广东,OP,6.504738742690057,5.54,0.94,758.3672181071645,1667.6405694244859,101.30274495013023,3.8,44.833988102033665,0.4,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.386,113.6327,广东,OP,6.662957492690059,5.54,0.94,758.3672181071645,1667.6405694244859,106.62523597857428,19.2,44.833988102033665,5.6,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.2173,113.633,广东,OP,6.694334576023391,5.54,0.94,758.3672181071645,1667.6405694244859,107.55045514010074,26.5,44.833988102033665,3.9,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.1815,113.5548,广东,OP,6.56102207602339,5.54,0.94,758.3672181071645,1667.6405694244859,101.27777366512301,21.2,44.833988102033665,1.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.2753,113.3422,广东,OP,6.624457492690058,5.54,0.94,758.3672181071645,1667.6405694244859,106.62523597857428,8.9,44.833988102033665,3.7,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12403-023-00534-3,SI_table:0,,,,PAH,5.110296550778675,5.54,,1027.5431366543112,0.55,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s12403-023-00534-3,SI_table:0,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12403-023-00534-3,SI_table:0,,,,PAH,5.110296550778675,5.54,,1027.5431366543112,1.0,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s12403-023-00534-3,SI_table:0,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12403-023-00534-3,SI_table:2,,,,PAH,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s12403-023-00534-3,SI_table:2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12403-023-00534-3,SI_table:2,,,,PAH,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s12403-023-00534-3,SI_table:2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12403-023-00534-3,SI_table:5,,,,PAH,6.375885957792207,5.54,,1600.0,1620.694422732843,63.08487522370306,76.1997540941714,51.45433060462972,7.1123986771569605,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1007/s12403-023-00534-3,SI_table:5,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.137585,SI1_table:3,,,,PAH,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2020.137585,SI1_table:3,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.83726475996224,5.54,,210.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.83726475996224,5.54,,260.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.83726475996224,5.54,,300.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.94760592644368,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.720972222222223,5.54,,400.0,1667.6405694244859,112.32332905527633,40.75405913091944,46.04158162421299,5.837615580811437,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.83726475996224,5.54,,280.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.863114324072742,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.83726475996224,5.54,,200.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,6.757532632999807,5.54,,470.0,1667.6405694244859,104.36750726041244,12.740995215870534,47.398496244710415,6.001087970433775,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.318087744069182,5.54,,186100.0,14300.0,25483.731999999996,589.5922657368972,5120.238125000001,379.29388383992165,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.31,5.54,2.27,1550000.0,134601.1313023548,370313.53650000005,19006.081820429376,28823.69599999999,3469.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.48,5.54,1.41,110000.0,18816.667346012655,27232.9175,612.8779861662767,4127.565133907626,562.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.75,5.54,0.62,90000.0,18763.133255103567,27268.96225,612.8779861662767,3849.323883907625,562.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.84,5.54,0.49,80000.0,19092.0915884369,27138.690250000003,613.4294861662768,3849.323883907625,562.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.62,5.54,1.74,320000.0,30807.539790020535,23878.7,21710.375,25975.012999999984,682.075,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.99,5.54,0.88,120000.0,29924.039790020535,22096.61488771531,301.11933690741506,1468.3046576801494,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.15,5.54,0.67,100000.0,25205.665287905,27373.6675,613.0494861662767,3796.0522871376816,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.31,5.54,0.5,80000.0,19145.62567934599,27138.690250000003,613.4294861662768,3849.323883907625,562.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.88,5.54,1.83,260000.0,11118.21092884778,27420.549,1404.6140050002566,6335.558854166665,99.0112676798433,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.83,5.54,1.74,210000.0,11118.21092884778,23307.376,1158.5998495292383,6115.345374999999,98.98101767984329,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.21,5.54,1.06,150000.0,11301.8147978954,193.33974891239762,191.8223150058267,2349.3096897388446,110.83805376698851,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.29,5.54,0.75,110000.0,11004.319879964005,4882.794500000001,1636.0407216254796,5671.370090455244,113.66395509119347,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.65,5.54,2.48,320000.0,23988.465699111443,33941.375,10669.374583333334,15175.730666666666,570.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.98,5.54,2.26,240000.0,11118.21092884778,16470.326,933.4246325398602,5781.314374999999,98.98101767984329,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.24,5.54,1.46,180000.0,11301.8147978954,7596.162194242116,191.8223150058267,2629.4695003885813,107.57205376698853,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.44,5.54,0.89,120000.0,11066.127297895398,193.26420129487425,177.96931870031676,1429.1006070054423,111.12855376698853,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
