DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.71,950.2670603764088,1620.6944227328433,11.6,4.6,70.28132938943004,7.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",,,,OP,7.4355567920939,5.54,,274000.0,17621.53743509025,26085.658499999998,589.5922657368974,5545.085999999999,937.15,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3648-3,Polycyclic aromatic hydrocarbons in Chinese surface soil: occurrence and distribution,,,,OP,7.421056235954988,5.54,,377000.0,19684.585541567103,226282.05,38277.65,31824.792749999982,4199.95,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s11356-014-3648-3,Polycyclic aromatic hydrocarbons in Chinese surface soil: occurrence and distribution,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,新疆,OP,7.311989372742239,5.54,,644000.0,80588.37089910192,549950.825,1774753.125,221284.48250000007,6488.3,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2014.08.021,Does an analysis of polychlorinated biphenyl (PCB) distribution in mountain soils across China reveal a latitudinal fractionation paradox?,,,,OP,6.71324069576257,5.54,26.8,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.envpol.2014.08.021,Does an analysis of polychlorinated biphenyl (PCB) distribution in mountain soils across China reveal a latitudinal fractionation paradox?,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,52.6,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,19.2,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,62.9,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,93.6,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,13.9,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.216628055020046,5.54,,1027.5431366543107,242.0,112.71342352448437,166.15357231028017,173.3751211784153,28.40067816962317,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,97.3,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110546550778674,5.54,,1027.5431366543107,126.0,1508.4603973577232,312.84930723805917,168.2018493188587,22.66523958333334,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,4.921652184728057,5.54,,1027.5431366543107,262.0,112.71342352448437,166.15357231028017,173.3751211784153,23.535909519654965,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,8.76,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,10.6,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,62.1,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,5.110296550778674,5.54,,1027.5431366543107,16.9,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,33.1023,116.1713,安徽,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.361,40.76704840537569,0.15,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.7107,116.1012,安徽,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.0145,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.9404,117.1871,安徽,PAH+OCP,6.62526388888889,5.54,,0.0582,1667.6405694244863,100.31149389076054,0.0498,45.36074115758922,1.7689101042376159,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0754,116.6414,安徽,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.0116,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.5249,115.754,安徽,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.0113,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.4247,116.7863,安徽,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.0826,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.4527,113.9807,北京,PAH,6.83726475996224,5.54,,0.138,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.2143,116.333,北京,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,101.30274495013023,0.9498,44.83398810203366,0.0856,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.9044,116.2831,北京,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.09564,40.76704840537569,0.01232,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.878,116.4923,北京,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.07718,40.76704840537569,0.00147,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.9385,116.6668,北京,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0552,40.76704840537569,0.1871,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
